id,tags,object_labels
81d041ab826116192595e90f3a1a2a3b960e5a72c525dab1898c3c85d9093940.jpg,NoCrime,"Light,Flare,Fire,Lighting,Bonfire,Flame,Nature,Outdoors,Night,Fireworks"
660989009afd4afffbd1dd76aab3d5c4df57595afbb6ef065dab4ace4fc717b0.jpg,NoCrime,"Bird,Animal,Machine,Screen,Electronics,Monitor,Display,Text"
84c9e6ea7b78c3872709d2046926ac2d79f7754cfd9d3e1b09c2bad3e211a0ae.jpg,NoCrime,"Figurine,Toy,Plush,PEZ Dispenser"
460103561c7a1307019ee76a0c1fccecd0dcec2d8003aac5f99a873abe95d598.jpg,HighCrime,"Person,Human,Shop,Newsstand,Machine,Kiosk,People,Clothing,Apparel,Sleeve,Long Sleeve,Indoors,Interior Design"
6cfab757d2bda6b593213890b691ff5251a1a92e719b47f59872bc80a505a16a.jpg,NoCrime,"Person,Crowd,Human,Audience,People,Indoors,Interior Design,Vehicle,Transportation,Boat"
937c558030eb076b9ae194c8bd6a4bd94be3d79e6778375ae5e23f04ceba6a4d.jpg,NoCrime,"Trademark,Logo,Symbol,Badge,Wristwatch"
c58989485a7729420604f104108db3e0c3e37c58fe920251b2f573b3f2f6006b.jpg,HighCrime,"Human,Person,Overwatch,Halo,People"
77dc2e79907ab36e55fbc8fab9f7a889261125f54332c292ba29486d17c30b44.jpg,NoCrime,"Human,Person,Crowd,Press Conference,Military,Officer,Military Uniform,Trademark,Logo,Symbol,Face,Police"
8e8abaa939b4f9ed67243d542928ec4d19eb777573a2179e2074f0b01c39b924.jpg,NoCrime,"Hand,Person,Human,Mouth,Lip,Teeth,Text"
916a2b4476b7eacd0db1398359fa0598694362bce68ccbe7903276fc27e3b5ed.jpg,NoCrime,"Face,Person,Human,Beard,Glasses,Accessories,Accessory,Mustache,Smile"
69834b144441c81d7f7de07c46296a549fbffe72f1589fc9f22951abbf39f848.jpg,NoCrime,"Person,Human,Apparel,Clothing,Vehicle,Automobile,Car,Transportation,Urban,Sedan,People,Building,Nature,Outdoors,Shelter,Rural,Countryside,Soil,Cushion,Photography,Face,Photo,Portrait,City,Street,Town,Road,Sitting"
92fd20617f29a2efbd7a7254b43a5f81aa4481fbf6815c2824df71ef49541f2e.jpg,NoCrime,"Human,Person,Interior Design,Indoors,Clothing,Apparel,Crowd,Room,Overcoat,Coat,Suit,Audience,People,Dress,Press Conference,Court,Tuxedo,Chair,Furniture"
885c34a27406d6f476e5905ad8e11bbc571c67187018653e82e213b71b30ab43.jpg,NoCrime,"Machine,Gas Station,Pump,Human,Person,Food,Meal,Gas Pump,Housing,Building"
89dfd5003d5935e21878cc7511e020c86a3d49804158ce96eec22c36928b96c7.jpg,NoCrime,"Trademark,Symbol,Logo,Badge,Emblem"
70c855e1de98b1ab48f3ba66488d6c2df013729a54c8bb52acf22a003e68a560.jpg,NoCrime,"Human,Face,Person,Female,Town,City,Building,Street,Road,Urban,Woman,People,Photography,Photo,Portrait,Girl,Hair,Smile,Lady"
90b73c0eb23a748234baf40e376780b0ed9c5bda61874115afc482d887fda1b0.png,NoCrime,"Accessories,Accessory,Tie,Apparel,Clothing,Grass,Plant,Building,Nature,Rural,Outdoors,Shelter,Countryside,Human,Person,Housing,Yard,Jacket,Coat,Tree,House,Graduation,Vegetation,Face,Portrait,Photo,Photography,Field"
96d570d1164db922d755d45126a4f57b1e7a36f7a5bf4a0e8a084f5d72e8cf96.jpg,NoCrime,"Human,Person,Face,Man,Photography,Portrait,Photo,Head,Frown"
7c7941030e79b27cd70f3533ad34b124995ed009cf1c314925efc6895b2526d1.jpg,NoCrime,"Stain,Chicken,Bird,Poultry,Animal,Fowl"
78fe10371f8ec1fc7ac6cfc796cb173037979bb8d33059b51500bbe989ba5f79.jpg,NoCrime,"Human,Person,Clothing,Apparel,Face,Overcoat,Coat,Suit,Man,Head,Accessory,Glasses,Accessories,Photography,Portrait,Photo,Performer,Smile"
442fa7dee89d1cf0d0cfd0e82a533038ce5bb801ddcdc2229fb44ec0a24c5fd5.jpg,HighCrime,"Person,Human,Military,Military Uniform,Army,Armored,Troop,People,Soldier,Clothing,Footwear,Apparel,Shoe,Architecture,Clock Tower,Tower,Building,Weaponry,Weapon,Swat Team"
8984ae045a04e3e523a93f423a5c603904e616849e18ac5592457b4e6013e799.jpg,NoCrime,"Car,Transportation,Vehicle,Automobile,Sedan,Suv,Tire,Machine,Wheel,Jaguar Car,Car Wheel,Bumper"
6c81974ba4da82d049231a750dbd63394a80483c8b95685ebb114bb3ca71dfa0.jpg,NoCrime,"Human,Newborn,Person,Baby,Skin,Face,Text,People,Man,Photography,Portrait,Photo,Tattoo,Clothing,Apparel,Beard,Asleep,Sleeping"
6d71ddb16de9f7fbca275fd6ed369da522e4dc02dd47613c0250ca89c221eb91.jpg,NoCrime,"Accessories,Tie,Accessory,Person,Human,Overcoat,Suit,Apparel,Clothing,Coat,Face,Head,Man,Smile,Photography,Photo,Portrait,Attorney,Executive"
97fff5c4a0b04bcab4462a10bb7d990a719846df2a2ed13a4037bda83c24dc41.jpg,NoCrime,"Person,Human,Book,Novel,People"
f4325a673dcbe73ddb2f13da1d5e4d9c3e5a233f10e10e03fd2832f0eb7fc081.jpg,HighCrime,"Human,Person,Art,Sculpture,Statue,Face,Head,Photography,Photo,Portrait,Apparel,Clothing,Hand,Performer"
ad9313c05f7b90949751097033c773a39ac23c8e42ca7f64c9ffb6c14952b0b8.jpg,HighCrime,"Human,Person,Electronics,Shop,Indoors,Building,Computer,Display,Screen,Monitor,Factory,Manufacturing"
957ed8469b1ace70f0a91abdf5ccc6f56fa4215ad81a4258df4ad154be16d189.jpg,NoCrime,"Flag,Symbol,Apparel,Clothing,Text,Person,Human,Coat,Banner"
2d341b9dc550e27c1914c42e8bf9f0695cae781d32f7c58e978eb0e3db4fb32d.jpg,LowCrime,"Person,Human,Clothing,Apparel,Helmet,Arm,Crash Helmet"
833c8b845cb375b78eed09b24ba824ca4e33975902d3686915659332135f5b43.jpg,NoCrime,"Human,Face,Person,Jaw,Head,Hair,Female,Skin,Tattoo,Haircut,Photo,Photography,Portrait,Neck"
3b81fa4ebb6c778b1bc4b5db27cd238d7693a1a66178ae66f441d64e5cf3f818.jpg,HighCrime,"Word,Text,Alphabet,Advertisement,Poster,Symbol,Sign,Girl,Female,Building,Housing"
7cf64c09fe9539ba21ca05a92b7436183f2c04a510786c59ebea0e7d8f1e29e4.jpg,NoCrime,"Airplane,Vehicle,Transportation,Aircraft,Airliner,Airport,Airfield,Town,City,Building,Urban,Metropolis,Flight"
9e6172dd8101c8e1f5e945edb4301fa317a8f54891b62242333ab89763fb28c1.jpg,LowCrime,"Human,Person,Face,Indoors,Interior Design,Apparel,Clothing,Portrait,Photography,Photo,Room,People,Man,Head,Selfie,Building,Housing"
d088140d18cd40fbfa1a81a3223920fd5fd7dca3fd8b703a9dcefc84ab94af00.jpg,HighCrime,"Furniture,Table,Desk,Person,Human,Electronics,Computer,Indoors,Tabletop,Pc,Display,Screen,Monitor,Office,Room,LCD Screen"
893dec8d591661fdc28ed8598eccc576204e71359842caa0c2a5bbdb5240f831.jpg,NoCrime,"Furniture,Menu,Text,Label,Medication,Cabinet"
e4b72055a7da1bc1453db2b5723f0d4276ae9e490c4f2323be3bd9becb72a759.jpg,HighCrime,"Person,Face,Human,Female,Woman,Girl,Hair,Crowd,Smile"
d76dace7885b715ea293a218918abde5a10490d331987587c820b6413aded952.jpg,HighCrime,"Penguin,Bird,Animal,Shop,Mammal,Bear,Giant Panda,Wildlife,Workshop"
9c36a24785c1d79ad8f0993ddeac8248611194e83fa95e4c1a0b93726d76cf9d.jpg,HighCrime,"Road,Transportation,Car,Automobile,Vehicle,Asphalt,Tarmac,Human,Person,Machine,Wheel,Zebra Crossing,Pedestrian,Freeway,Metropolis,Building,Town,City,Urban,Traffic Jam"
5a76b85acde1fa33cb5dc244ec93ec5ffc9941b521233d2c9e9b7fd935b412ed.jpg,LowCrime,"Lighting,Light,Headlight,Transportation,Vehicle,Tire"
8ffbf4e722646c1cdaaded97e2ea648608e7a178bf2017a9d65cbf1c8e6203ba.jpg,NoCrime,"Sunglasses,Accessories,Accessory,Person,Human,Face,Glasses,Electronics,Photo,Photography,Phone,Portrait"
8ff7e8158c2d84094976410046dfc83f202e94eb4d7029b44545c290b476d3a3.jpg,NoCrime,"Accessory,Accessories,Tie,Human,Person,Crowd,Audience,Apparel,Coat,Suit,Overcoat,Clothing,Speech,Lecture,Hair"
ef9d34259bd83b7b5b06631ca7dd6764bf8b4f584166b98c2cb813ea1782cb17.jpg,LowCrime,Grand Theft Auto
7ff5e9926a1f2d9d31a6155c329fcd75522c52893831ee0d5e3cd04c22737a04.jpg,NoCrime,"Apparel,Clothing,Human,Person,Cap,Hat,Baseball Cap,Face,Shirt,Head,Coat,People"
5ab54d7761a1845dfff6c83eaeb6031130cca26135f11ba6c8110eebd82b8b98.jpg,HighCrime,"Human,Person,Apparel,Clothing,Indoors,Interior Design,Leisure Activities,Musician,Musical Instrument,Overcoat,Coat,Path"
75ffee82c262797b3f3e29e26cd46cc10847f5070b64c0f6e10fa811934f1b66.jpg,NoCrime,"Apparel,Clothing,Human,Person,Shirt,Finger,Hand,Dress Shirt"
ee77c7b6c9345df959446c51ac14091117f2111006057a1323ec9a3e602fcc71.jpg,LowCrime,"Human,Person,Grand Theft Auto,Apparel,Clothing"
8f8c2b47f9f9a4c92b7d3996e88e7169e648498232b14bc59cb009a31cf2f8d7.jpg,NoCrime,"Nature,Outdoors,Water,Shoreline,Ocean,Sea,Land,Coast,Snow,Human,Person,Scenery,Landscape,Panoramic,Winter,Ice,Beach,Slope,Building,Waterfront,Tower,Architecture,Dog,Pet,Newfoundland,Mammal,Canine,Animal,Pier,Harbor,Port,Dock"
668b3e35a3acb718142e34426bf9c5db81ff86a17d1098dbe2ee53a35f240c73.jpg,NoCrime,"Human,Person,Outdoors,Accessory,Sunglasses,Accessories,Water,Man,Photography,Photo,Nature,Portrait,Face,Standing,Selfie,Shoreline"
8ca4a5422af6481dd45a2cd16c3d687b581a08310ea75e593ed06c605c4c959f.jpg,NoCrime,"Human,Person,Military,Weapon,Weaponry,Military Uniform,Armored,Army,Gun,People,Soldier,Cannon,Machine Gun"
7be16de995c0c6bde84732fa83438ef4cdbfbce5dcc2dd3a1b4fd260954b69a7.jpg,NoCrime,"Human,Person,Electronics,Laptop,Pc,Computer,Clinic,Hospital"
ebff1c03b66b0bdad5400fd3fcb950e41dc4f7c021799f2767e57faf0c84cf1f.jpg,HighCrime,"Person,Human,Truck,Transportation,Vehicle,Automobile,Car,Tarmac,Asphalt,Machine,Wheel,Tire,Word,First Aid,Police Car"
c0cea3ee0735eced34b5e9c387162b0b847e0e52cc7f81c86304289432a9a79f.jpg,LowCrime,"Clothing,Apparel,Person,Human,T-Shirt,Text,Shirt"
97103c7a462c49d833ad8c1d1cff3e52c78889557e5129622076c4b2ce9c89df.jpg,NoCrime,"Human,Person,Face,Smile,Female,Head,Woman,Girl,Portrait,Photography,Photo,Kid,Blonde,Child,Teen,Hair,People,Crowd"
8102f2582fad6d07d545a74730c9cf5fd2a85e1245d2542bcb88183449cddfcc.jpg,NoCrime,"Human,Person,Accessories,Sunglasses,Accessory,Magazine,Tabloid"
41ec9e34412a53162d310d30749fe0701a5badf6537b708f17bb7cc911ca7071.jpg,HighCrime,"Person,Human,Furniture,Table,Display,Electronics,Screen,Monitor,Pc,Computer,LCD Screen,Desk,Lighting,Chair"
a6ad97eeca56dfc3e1e627734be482bdbdc83ea8e0749ee1f4e4295d699658f5.jpg,HighCrime,"Person,Face,Human,Smile,Portrait,Photography,Photo,Head,Man,Dimples,Hair,Boy,Selfie"
63788083b61ea67b79931a9ac268a59d8697e626626d3d5eef5bcc5485b19c99.jpg,LowCrime,"Truck,Vehicle,Transportation,Ambulance,Van"
67fb9d991371761b7123465df37589b8b02a62467fcdd3f9c602765521fa17de.jpg,NoCrime,"Text,Page,Face,Number,Symbol,Word"
b043626253d263f242a38b936a577e864f2ddccb09fb05e078fbd38466870484.jpg,LowCrime,"Human,Person,Classroom,Indoors,Room,School,Machine,Workshop"
8716a794137ef88ad3524c1a6319272c3cedba526c51fdb7c09498757b89c1c3.png,NoCrime,"Newspaper,Text,Human,Person,Cow,Cattle,Animal,Mammal,Apparel,Clothing,Helmet,Car,Automobile,Transportation,Vehicle"
976e648eee6e7125c1b6d0c24e16195a04fcfb8de8b881a9a8715a68908ff09e.jpg,NoCrime,"Text,Word,Business Card,Paper,Electronics,Label"
6d36b20ae05b652f6948ee52bd927ba35721eb19e2c9e740063cda3b52a265a9.jpg,NoCrime,"Animal,Mammal,Pet,Dog,Canine,Furniture,Cat,Pottery,Indoors,Room,Pot,Teapot,Wood,Home Decor,Cabinet,Dining Table,Table"
69f645f2212546b6ddf36fda7ac6a5893ee1c40bc9a439bcc686f7edc1378e5b.jpg,NoCrime,"Head,Human,Person,Hair,Haircut,Face,Man,Sunglasses,Accessory,Accessories"
89c4a4cf9390b048d084250eebbdb3441cc961a2137b06cc6bddefbd87f0af28.jpg,NoCrime,"Human,Person,Audience,Crowd,Speech,Indoors,Room,Lecture,Classroom,School,Microphone,Electrical Device,Seminar,Home Decor,Linen,Press Conference"
6729f8e895ab06433601faac349d42bceb0de1d4f2cb1da38c5ed18338a1ec1c.png,NoCrime,"Diagram,Map,Plot,Atlas"
d86ca4fa3bd74b08b453b322759a78f6e1f79625e7e5ba89accf4604cd3fc1dc.jpg,HighCrime,"Apparel,Helmet,Clothing,Human,Person,Military,Army,Armored,Troop,People,Military Uniform,Weaponry,Weapon,Gun,Soldier,Crowd,Marching,Swat Team"
8aef5aab75e5b54d4e598c962b47c3b18d1d25ebdbbd1aa65fefa0db4864198c.jpg,NoCrime,"Head,Human,Person,Face,Man,Skin,Jaw"
cd3e8f4b27d66c5094bd564c385b57413fde5b267413f04ae8ea4c3becbda3d9.jpg,LowCrime,Door
dc83a66e50c7ff8e56817f085fb9a3eb470c23b26935d778dcf5bc3e2f525d59.jpg,NoCrime,"Forge,Human,Person,Painting,Art,Weapon,Gun,Weaponry"
673b982458d00a63e047b77e38c0ad6f46e36d0becd347a270f1bcc38a3c169c.jpg,NoCrime,"Car,Transportation,Vehicle,Automobile,Machine,Wheel,Windshield,Tire,Spoke,Car Wheel"
81a72fe786f3eac36bd41e3b9f5a2cca92e6d7e6a93984b30995c2a433cb7570.jpg,NoCrime,"Symbol,Trademark,Logo,Text,First Aid"
fd719aab7a2c4f6461671c45d20d7922856093c9dc2074d67dc036734bbd24d0.jpg,LowCrime,"Human,Person,Clothing,Apparel,Cap,Baseball Cap,Hat,People,Transportation,Vehicle,Nature,Building,Outdoors,Animal,Bird,Military,Sport,Athlete,Sports,Aircraft,Watercraft,Vessel,Boat,Dinghy"
8ab2be9e9bafcd0102745d54707b46687c866c5c06f9e7dab8671a806a32d86c.png,NoCrime,"Beer,Beverage,Alcohol,Drink,Human,Person,Bottle,Beer Bottle,Stout,Pub,Party,Wine,Bar Counter,Night Life,Club,Night Club"
7281555f6fd6b98c4a52e84b2016a022d398647d15fbe5bdefee7282eea76c79.jpg,HighCrime,"Human,Person,Advertisement,Poster,Clothing,Apparel,Jar,Art,Statue,Sculpture,Performer,Overcoat,Coat,Suit,Collage,Vase,Pottery,Plant,Billboard"
70ccbcf1649eecd62f5fd814ea27b218b495fcc58ab92999259859f71d3b8780.jpg,NoCrime,"Person,Human,Mammal,Animal,Bull,Bullfighter,Bonfire,Flame,Fire,Rodeo,Bullfighting,Wildlife,Buffalo,Motorcycle,Vehicle,Transportation"
8730f448ddc36929531c9c15542b4a6b89db5afd34e33ac8b39bac90768cf0a8.jpg,NoCrime,"Text,Outdoors,Nature"
5e5b116e85ba85a490ae5c7de0bae35837fa617fc42d90335e459555159d40ff.jpg,HighCrime,"Human,Person,Face,Head,Female,Woman,Skin,Portrait,Photography,Photo,Selfie,Girl,Man"
919074b836a363e41c4b2618f132461013ce3f2c39a65ddbf63ead8160f696cf.jpg,NoCrime,"Tie,Accessory,Accessories,Clothing,Overcoat,Coat,Suit,Apparel,Human,Person,Glasses,Phone,Electronics,Cell Phone,Mobile Phone,Necktie,Crowd,Finger,Executive"
97faad96b4dc02ddf8f69e747baf274cc742cbc4eab54f64b7d5b2a058df292a.jpg,NoCrime,"Outdoors,Path,Nature,Building,Boardwalk,Bridge,Grass,Plant,Sky,Horizon"
82177e8ed88d3919d8576b5fe88ebb0b4348806e73242afca033b5d2eec36a51.jpg,LowCrime,"Human,Person,Furniture,Clothing,Apparel,Electronics,Screen,Monitor,Display,Pc,Computer,Table,Indoors,LCD Screen,Chess,Game,Room,Desk,Art,Hat,Wood,Court,Photo,Face,Photography,Portrait"
69a04c2fd9421530757c6817e3de07d57f9377d3d44a8503a5dcfc905782a973.jpg,NoCrime,"Person,Human,Building,Architecture,Mammal,Animal,Pet,Canine,Dog,Pillar,Column,Home Decor,Strap,Clothing,Apparel"
8fe1c37b9364fee55d3946b6a85f5e2e3ab8d407c8893af06b4f89df7e2be32a.jpg,NoCrime,"Human,Person,Face,Word,Smile,Portrait,Photography,Photo,Man,Female,Hair,People,Text,Selfie,Head"
843ced091078b2c9ab075d9a8db09ddd937f623c7c2f5dee82a6d5f46724c02f.jpg,NoCrime,"Strap,Machine,Wheel,Animal,Canine,Pet,Dog,Mammal,Leash,Clothing,Apparel"
9396bebbc01dc55df1f9b26b727f0e4073049891928198dd0fda0e021a57c79d.png,NoCrime,"Text,Newspaper,Person,Human,Apparel,Hat,Clothing,Page"
3af1419548f366b2308fb3758aff0fb67f1e38c5edf66787c84a910214a80b56.jpg,LowCrime,"Human,Person,Weapon,Weaponry,Apparel,Helmet,Clothing,Ammunition"
68e7d97fa903e56b07dce29545019eea0843b728599fc56a44368e8a51aa5ddd.jpg,HighCrime,"Person,Human,Apparel,Clothing,Man,Pants,T-Shirt,Face,Door"
5370034fcc453f402655c12bedb35551fb75cd4bccb861c2a1c043294b01e876.jpg,LowCrime,"Animal,Canine,Mammal,Pet,Person,Human,Puppy,Dog,Poodle"
97ef06238a040f81458f7ea43395874fc1f1584cea8f8e2af593aa5c26067a52.jpg,NoCrime,"Electronics,Phone,Mobile Phone,Cell Phone,Text,Flyer,Poster,Paper,Brochure,Advertisement"
ff052eddfbb2dabc48f97e8eb3e925201322bf4e619eda44ae81e073191648a8.jpg,LowCrime,"Apparel,Clothing,Human,Person,Indoors"
7ce50f351f282ed229e64b632f583957c7d17f47e1a98992e447a17cbc9e50ec.jpg,NoCrime,"Human,Audience,Crowd,Person,Speech,Electrical Device,Microphone,Face,Debate,Press Conference,Lecture"
8078b08b157eda597e10610e82faa2903a4ac55bd3c7056273e827baa968c1c2.jpg,NoCrime,"Human,Face,Person,Accessories,Accessory,Glasses,Head,Crowd,Audience,Photo,Photography,Portrait,Man,Speech,Lecture,Finger,Tie"
dfef24a79fb9da4d1ce07da4c6802127d032a54f0bf985c29bcc5eee82b896d5.jpg,HighCrime,"Human,Person,Face,Apparel,Clothing,Word,Text,Photo,Photography,People,Portrait,Head,Indoors,Man,Id Cards,Document,Advertisement,Accessory,Accessories,Tie,Room,Court,Poster"
955a1d35a3f96569d3e12e2f21b3b7c5a04fbb574b604bbbfe1ad50c33e5d2b8.jpg,NoCrime,"Human,Person,Military Uniform,Military,People,Police,Army,Armored,Swat Team,Soldier,Officer,Helmet,Apparel,Clothing,Troop,Pedestrian"
79c02adecde7a12ab045dc78724b849428c7ba2e9548172f7860b1499d46c749.jpg,LowCrime,"Vehicle,Transportation,Automobile,Car,Human,Person,Tire,Machine,Wheel,Grand Theft Auto"
33c306a4e8b8667cf8497007eb7ab8fd2093abfdef52ce7dfbeaf4db76a3c9f2.jpg,LowCrime,"Human,Person,Machine,Pants,Apparel,Clothing,People,Pedestrian,Postal Office"
1afd84cf600dc5c78e20059cd0e476dddd9176d2dade5f61823fe7b25be040be.jpg,HighCrime,"Human,Person,Mold,Art,Painting"
7580aaae3daf37bef4cd509a4636e54eb31f15d9efcf2195e3ab7a42293af203.jpg,NoCrime,"Human,Face,Person,Head,Sunglasses,Accessories,Accessory,Man,Beard,Hair,Photography,Portrait,Photo,Haircut"
c6a05eb29ecd0628f9a1ff26ca2266a98faba8bbb557ad3575fb319acd62b285.jpg,HighCrime,"Human,Person,Pedestrian,Clothing,Apparel,Dance Pose,Leisure Activities,Crowd,Walking,Pants,Martial Arts,Sport,Sports,Overcoat,Coat,Tai Chi,Tarmac,Asphalt,Duel,Suit"
7f749a58f9811561695b2f1033bd3efcedc01c4a125f223bd4d9d5cc472432f4.jpg,NoCrime,"Accessories,Tie,Accessory,Clothing,Coat,Suit,Overcoat,Apparel,Person,Human,Symbol,Flag,Necktie,Crowd,Audience,Speech,Jacket,Blazer,Home Decor"
6daaab08e74d8845f7fdbe9a0991c8b86c94a650538fb52396cc41a681f39200.jpg,NoCrime,"Human,Person,Face,Text,Word,Poster,Advertisement,Head,Paper,Flyer,Brochure,Female,Newspaper,People,Page,Hair,Id Cards,Document"
124680c693ffb4d417512b33a992235e92fa2b0b56b7d18b172f1fb038d97d34.jpg,LowCrime,"Vegetation,Plant,Bush,Vehicle,Transportation,Outdoors,Land,Nature,Forest,Tree,Woodland,Automobile,Car,Camping,Building,Housing,Offroad,Road,Ground"
68cfb8a88c3c02aa2dd2b1e94cd03597922f1917cf2d7c913e33f8e7cdc7bebd.jpg,NoCrime,"Trademark,Logo,Symbol,Text,Face,Plant,First Aid,Tree"
d3c15d1e62f8ad7037ee6d85a7f1dada083c8d05dfdc129d800c967296262545.jpg,HighCrime,"Human,Face,Person,Beard,Man,Text,Interior Design,Indoors,People"
093ab3a47be5916cb12765f48e594493577dbd1f2e93c9dc153ccf2a6cd010e7.jpg,LowCrime,"Person,Human,Box"
